Gene,Fetal Heart,Fetal Liver,Fetal Gut,Fetal Ovary,Fetal Testis,Fetal Brain,Adult Frontal Cortex,Adult Spinal Cord,Adult Retina,Adult Heart,Adult Liver,Adult Ovary,Adult Testis,Adult Lung,Adult Adrenal,Adult Gallbladder,Adult Pancreas,Adult Kidney,Adult Esophagus,Adult Colon,Adult Rectum,Adult Urinary Bladder,Adult Prostate,Placenta,B Cells,CD4 Cells,CD8 Cells,NK Cells,Monocytes,Platelets
C8orf42,1.4010076047,1.3547565503,0,0,0,0,1.2955616649,0,1.2221950623,0,0,0,0,0,0,0,2.858204476,0,0,0,0,3.7256250978,0,5.9757002948,0,0,0,0,0,22.8459074924
RPS6KL1,0,2.7651043827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PLEKHG3,1.4350784844,0,0,0,1.1889871257,0,1.2955616649,0,0,0,2.5466417435,0,0,0,0,2.867079335,7.1455111899,0,0,0,1.6289616347,0,2.2949359942,0,1.2707481403,0,3.7879937428,2.8627845867,0,0
SULT1E1,56.3305548318,134.1962327844,65.7207114731,72.1297502303,75.6410657388,9.1421048782,0,0,0,0,18.1947072513,0,0,1.6143717834,5.9697976895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RAB33A,0,0,1.1565054556,2.4032915481,7.8508957872,2.2855262196,7.2160807104,2.3376884469,2.4443901247,0,1.4446080551,1.3160492202,1.4564386337,0,1.3926723154,0,1.429102238,3.7869177141,0,0,0,0,1.1474679971,5.1562604737,0,2.8440125262,2.9893599621,3.9995520502,3.3643526649,8.2240405955
GYPC,4.2200582539,7.8097698684,0,1.8020225902,1.1889871257,0,0,0,3.666585187,0,2.3877631912,7.8962953215,2.9128772674,2.4834108158,0,1.4335396675,7.1455111899,2.3714890105,0,3.0811418712,1.6289616347,3.7256250978,4.5898719885,1.698785029,6.3537407013,3.2636117085,11.4250024754,0,0,0
TPCN1,0,2.0599304665,0,0,3.9254478936,0,1.2955616649,0,2.4443901247,2.9971527049,2.027728665,1.3160492202,1.3500305107,0,6.219882342,2.867079335,1.429102238,4.3779961911,0,1.5405709356,0,0,0,0,2.5414962805,0,1.2694447195,0,0,0
C19orf53,2.8020152093,1.3547565503,2.3130109111,1.8020225902,0,0,0,0,0,0,3.8199626153,13.1604922024,4.0500915321,2.4834108158,0,1.4335396675,4.2873067139,0,0,0,4.8868849041,1.2418750326,0,0,26.6444052218,6.5906146823,8.1594698782,2.3539325975,1.4969566871,0
C19orf52,2.8701569689,2.6572058761,0,6.3079712074,6.3034221449,3.6806972536,8.4500448572,3.5065326704,6.2233975579,1.564964829,1.2733208718,2.7211207539,22.9505186817,3.2287435667,6.9633615767,0,4.2873067139,7.5738354281,0,2.8543689681,2.2895246987,2.4837500652,2.2949359942,2.1384576329,3.8122444208,5.7317292397,9.9928344304,8.2387640912,2.9939133741,0
L2HGDH,7.5211301114,7.5972569131,1.6970880739,23.3321361442,7.6716525289,3.6806972536,11.5346195933,2.0043414947,10.9336943405,19.7370000961,16.4637971393,5.5312638212,14.8503356176,0,9.7487062074,1.4335396675,14.2910223797,26.3422031397,2.684275514,4.2815534521,7.1764096028,1.1961129448,4.0942604787,2.9878501474,6.3537407013,6.7015855088,8.2791231996,0,2.9939133741,2.1479693098
C19orf57,1.4350784844,0,0,1.8020225902,0,0,1.2955616649,0,0,0,0,0,2.7000610214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZXDA,0,0,0,0,0,0,0,0,1.2221950623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HNRPDL,151.3062063674,73.0724684555,60.8188650018,234.1909428793,226.875385323,217.0237878979,26.7357388745,12.108320761,122.7709872409,16.4345121046,21.8797531388,67.7105005545,63.5512592661,18.051386295,98.7348735515,16.7737960781,34.250725852,31.7540168876,26.5348069281,26.8897322933,27.3652706808,18.0789804355,17.5757558228,118.3843220405,56.0005014054,117.3169726012,146.672953607,62.452118651,35.9397306186,18.5597818652
SNAP23,6.576318756,14.7381831886,18.5319199303,17.422525511,4.9351917609,1.395171034,6.1072163233,9.7706323141,5.3711267676,0,2.4672024674,15.3318961402,15.5951924784,15.7710514582,3.8062773286,12.2571096491,16.6320149337,17.0411297133,2.7151606041,11.1907029691,14.9043565665,3.0589254937,13.0908829006,11.9813532829,19.7335716679,11.4860322451,21.6367889251,9.7971588209,19.4528371698,87.1833557346
LECT1,2.1355822868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C19orf59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9289668662,0,3.8083341585,3.5308988962,31.6343672261,3.2516518391
LITAF,0,0,0,0,3.9254478936,0,2.9607084383,1.6709945425,2.7612105147,0,0,1.3160492202,0,2.0488912996,0,2.867079335,2.858204476,0,0,3.0811418712,0,1.2418750326,2.373058483,0,1.2707481403,2.4688392032,3.8083341585,2.4039754353,2.7914714963,0
SNAP29,8.617675513,18.4828533649,11.7444132747,26.2841586824,14.21108172,15.6131441999,11.7443834516,4.9264520534,4.8227190288,2.3734062039,6.6562192079,8.8755407687,12.5759070881,12.9149742669,5.198949644,8.6012380049,20.0074313316,3.7869177141,5.3685510281,10.1036778397,14.8594645161,7.9349014485,11.2134359275,5.5659803842,6.8503418944,15.6078077242,18.1628634443,8.2725929738,13.4650104216,21.4370550657
ATF7IP2,0,0,0,0,0,0,0,0,0,0,2.5466417435,0,2.7000610214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRPV1,0,0,0,0,0,2.2855262196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3037129746,0,0,0,0,0,0,0
PRR12,0,0,1.7724282928,5.4060677705,1.1889871257,11.1613682721,22.7307926912,18.1298648084,19.023788179,36.6770907658,4.1625369819,4.8732392111,5.4001220428,0,8.3560338921,2.3512814484,7.3428503868,0,0,7.8827881947,2.1356069453,2.0801627384,2.373058483,0,26.6857109455,7.364256766,35.6096428661,9.3360992298,10.4786968094,5.4194197319
B3GNT7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1974699519,3.2579232694,0,0,0,0,0,0,0,0,0
PRR11,0,0,2.124026134,0,0,0,0,0,2.7612105147,0,0,0,1.3500305107,21.40754616,3.5835614868,1.4335396675,0,8.7559923823,21.5050892024,0,1.6289616347,0,0,0,2.5414962805,0,2.4575277762,0,0,3.1824430979
PRR14,0,0,0,2.4032915481,0,0,0,0,0,0,0,2.6320984405,0,0,0,0,0,0,0,1.5405709356,0,1.2418750326,0,0,3.8122444208,3.2636117085,1.8838266636,1.1769662988,0,0
PRR15,0,0,1.0811652367,10.6382789196,2.3779742513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CXorf49,0,0,0,0,0,0,0,0,0,0,0,5.9763753881,12.1502745962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRR18,0,0,0,0,0,0,3.9790812717,0,0,0,0,0,1.3500305107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRR19,1.4350784844,0,0,0,0,0,0,0,1.7045415806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TNFSF13,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6862307002,4.178016946,2.867079335,5.7164089519,1.893458857,0,0,0,1.2418750326,1.1474679971,0,0,0,0,0,0,0
ZFYVE28,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6143717834,0,0,0,0,0,0,0,0,0,0,0,0,1.2694447195,1.1769662988,0,0
DIRAS1,4.6921061129,4.0642696507,4.807787056,3.9046796593,0,28.1835384074,15.017224558,3.7576078299,10.8546757814,5.3626049399,8.619160033,4.0371699741,1.4564386337,3.2287435667,0,2.6091803917,2.2423229555,0,2.684275514,1.3137980325,1.3211261279,1.2418750326,2.6074259491,3.4275227514,1.2707481403,1.6318058543,2.538889439,2.3539325975,0,2.4993934335
DIRAS3,0,0,0,0,0,0,0,0,1.7045415806,1.3777520597,1.2733208718,0,0,0,0,0,0,0,2.684275514,0,0,0,0,0,0,0,0,0,0,0
BBOX1,0,2.6032566228,0,0,0,0,10.1758913177,28.7317346121,0,0,7.7906468164,0,0,0,0,1.4335396675,0,161.5154142374,0,0,0,1.150350857,0,0,0,0,0,0,0,0
LMO4,1.4350784844,0,2.124026134,0,0,0,0,0,1.2221950623,0,0,1.3160492202,1.4564386337,0,0,0,0,0,0,0,0,0,1.1474679971,0,0,0,1.2694447195,2.3539325975,0,0
SCLT1,0,2.7095131005,0,0,2.3779742513,0,0,1.1688442235,2.0744658527,0,3.8199626153,0,0,0,0,0,1.429102238,6.5669942867,8.0528265421,0,1.4750438813,0,0,0,0,0,0,0,0,0
PUM2,4.2200582539,2.6032566228,4.6260218221,4.8899121455,3.5669613769,6.7234472459,2.5911233297,1.1688442235,3.666585187,0,3.8199626153,7.8962953215,13.5003051069,0,0,2.867079335,7.1455111899,0,0,0,0,1.2418750326,3.4424039914,1.698785029,5.6357551837,10.6553206982,14.3748697015,2.7831534265,5.4245680501,4.2564277528
SFXN4,7.2605337844,1.1422435949,0,6.0073367284,2.3779742513,4.5710524391,4.8420045019,3.5065326704,3.2138978509,3.8640285875,4.305634844,0,3.4814843997,0,5.8952858017,2.867079335,7.1455111899,2.1324739338,0,2.0840835003,3.104005516,1.2418750326,2.2949359942,1.698785029,2.5414962805,0,1.2694447195,0,2.9939133741,0
SFXN5,1.9212505249,5.6243219654,1.2318456744,3.6040451803,2.3779742513,5.0758682876,27.5694324383,10.1039792663,5.7233497456,0,13.6226872509,2.6320984405,0,1.6143717834,9.7487062074,0,1.429102238,9.7063093619,0,0,0,0,1.1474679971,0,1.2707481403,0,1.2491043038,1.1769662988,3.1791330195,2.1677678928
SFXN2,1.4010076047,8.9536554922,5.12035517,1.8020225902,1.1889871257,0,1.2955616649,0,3.666585187,0,21.6836336683,6.5802461012,3.1256935133,2.8560771913,1.3926723154,0,17.1492268557,87.3499121922,5.3685510281,2.1974699519,4.5790493973,0,2.373058483,2.9878501474,8.8952369818,4.1006450574,4.3616948555,1.1769662988,8.9817401223,4.2564277528
SFXN3,18.0052738643,13.861571761,39.414309471,18.9927392726,41.6892169752,54.141188851,52.0188973884,15.9524601651,80.4419139265,2.7052729382,7.757672588,32.7076029435,43.9791082908,25.6263567112,40.5062065745,27.0664726938,14.4883615767,27.8599738077,18.4699495401,21.1809943573,28.1348594478,18.7914421274,25.1124202928,57.8581668616,5.6346680525,15.7994104657,32.8444383608,11.2361068103,18.6368782003,41.405804423
RAD1,0,0,0,3.0036683642,3.9254478936,0,0,0,0,0,0,0,2.7000610214,0,1.3926723154,0,0,0,0,0,0,0,0,0,10.1659851221,1.6318058543,2.5185490233,1.1769662988,0,0
SFXN1,35.7313668863,65.3578928644,33.6520825711,63.2361364551,85.6339287311,105.0468580413,101.8283310409,54.2860237244,86.5821499373,24.3329940265,118.9545812238,46.6692959665,53.3229137426,24.3392830319,71.6544010039,13.3758233772,31.5150549042,114.1532185406,16.2780932324,24.6922623415,22.2346839226,11.6605265463,23.1299742535,83.1398912389,33.2775566932,76.3915148315,77.5842581417,18.717286284,22.4327358016,31.0897466709
SH2D4A,10.9579104203,29.627893854,2.1623304733,3.0036683642,15.3433050578,25.1407884151,5.3670392137,1.1688442235,4.7529133032,8.6922523124,8.11091466,14.4765414226,2.237862012,3.3341564786,17.3040130055,2.0213600296,7.3428503868,2.1889980956,13.4522626603,0,4.8868849041,7.9349014485,3.4424039914,11.1619134618,2.6582187259,0,18.730971136,4.4408954788,0,14.94689291
CRYBA1,0,0,0,0,0,0,0,0,18.3002684016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEMIN5,15.61550893,5.8448640993,23.9048700926,24.0493095165,15.0415823289,15.7324207113,3.1145889488,3.5065326704,11.7232753384,2.9971527049,14.0065295894,43.8242844828,29.4147219542,1.6143717834,8.308890815,5.7341586699,18.5783290937,2.3714890105,2.684275514,6.0488972908,3.104005516,12.418750326,16.0645519596,0,42.4619337413,16.3588760422,33.1927959213,7.4141513157,5.4245680501,0
CRYBA4,0,0,0,0,0,0,0,0,10.7259247685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCT8,169.1101013935,170.9581048127,117.7755820671,328.0989195983,146.093028881,192.970342987,141.9517670216,119.84913072,237.9118638507,55.5844153942,100.2467443877,199.109914625,235.281209116,60.2577888565,110.405915904,93.6156681608,132.9606637505,128.6199101267,94.2353851929,103.277375721,104.1765782117,90.3033780019,95.2079526956,86.7674650471,175.2339501821,125.8275333734,260.8584419353,127.6381425587,120.8025024487,158.6545336967
IFNL3,1.4350784844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RWDD2A,0,0,0,0,0,0,0,1.1688442235,2.4443901247,0,0,1.494093847,2.131453889,0,0,0,0,0,0,0,1.6289616347,0,1.1474679971,0,2.5414962805,1.6318058543,1.2491043038,1.1769662988,0,0
RWDD2B,0,0,0,0,0,0,0,0,0,0,0,1.4050715336,4.0500915321,0,1.3926723154,0,0,0,0,1.5405709356,0,0,0,0,0,0,1.2287638881,0,0,2.1479693098
CCT2,223.260829225,167.16421245,143.627666647,547.6228976517,294.5729839075,149.3941398511,146.9503119637,90.277639055,203.3576107303,42.1247236186,71.2174832839,203.9482854195,291.234342274,46.014505483,109.9660937971,60.2992389106,131.235552717,91.3178836371,82.9981442626,112.7709939309,77.164035088,95.1075614938,84.541374189,85.6281633957,139.5515141178,221.0854953043,281.5238844725,97.790993865,77.0717587384,185.776696291
CCT3,173.8591720653,186.0549862537,164.9907554763,359.33326029,107.9707732827,187.0179744155,125.7444626768,95.5416978423,235.930699236,38.1709062225,108.1456239054,163.07361767,218.3791355034,37.3596702107,71.0060785187,69.5301287942,136.114877022,66.8656080975,76.8051641242,79.1754653306,95.3455565262,83.2379562213,76.3016073206,61.1359261459,164.8699605727,146.3432146207,200.0909797283,102.8036377829,51.1741534849,175.5332333427
CCT7,157.0494751655,126.2676831749,145.8726291,345.1676614777,142.705310762,141.068897001,108.2192349122,82.1822610652,199.3073469667,30.0023175037,79.9386115377,128.7673156305,219.0175842413,36.1999198133,87.8057723384,49.5744274418,142.8657098175,72.526666023,40.9530537569,75.9575173147,67.961044243,67.92359704,69.834288359,63.3941945524,144.4102067972,99.1261073768,147.0918225007,80.9998532168,58.0286483102,118.5851594944
CCT4,165.4162248728,177.3680100437,127.3465880351,256.1457585487,152.934180801,157.3796267185,104.3957165284,104.6456362519,197.084506125,38.2983570682,77.0439672233,159.5357131595,255.072759196,48.2283849992,154.4501805305,90.1456729841,122.2662608955,98.0186820772,89.5394131869,98.2723761876,73.2006567043,79.2835206848,77.0584628743,83.8694729801,131.7005511322,152.8704380377,165.5697682872,98.458273154,63.3444255751,130.6483522742
CCT5,148.4612561998,128.8258317107,145.811325454,493.2841457347,134.7797473977,158.715159496,116.4045052773,99.7971962098,216.5852487123,32.7171866872,51.7163887485,121.0995162876,215.85861564,35.9597412517,114.0290259235,43.366302402,117.4856061892,86.9813991052,55.6380686779,96.461904977,85.7898381237,72.2441292792,88.2450222238,57.8282141682,109.0770566225,135.2886241193,194.131433967,95.5661723857,77.1378908921,124.9137195215
TAX1BP3,8.0791198766,2.2056203594,6.3912305717,6.0073367284,6.1241788866,3.2355196609,9.9004981483,6.8485217554,5.8534732859,9.4697773802,1.8305420315,7.2924246084,7.4950094143,3.663263083,11.1413785228,6.0640800888,9.6838429407,4.2041175626,7.4411781536,8.4497204526,8.1897002239,5.4053892956,6.5454414503,8.5238778382,1.1881366928,1.6318058543,1.8634862479,1.1769662988,1.4969566871,3.2170474685
BPIFC,1.4010076047,0,1.0811652367,1.8020225902,0,0,2.9607084383,1.6709945425,1.4633683215,0,0,1.3160492202,1.3500305107,0,0,0,0,0,0,0,0,0,1.1474679971,0,3.8122444208,0,1.2491043038,0,0,0
TIMM13,10.5461382993,16.2305009433,4.9736421211,13.816696047,7.1339227539,2.790342068,5.7941858241,8.6017880906,12.4631238825,5.6265296992,14.2259700598,6.5802461012,8.1001830641,1.6143717834,8.3560338921,2.0213600296,13.7738104577,6.1584067246,0,10.557223646,8.6514534841,12.418750326,4.2505054561,3.3975700579,8.6887083631,13.521185318,9.3475529349,3.9601197253,9.5373990585,5.3156066201
TIMM10,8.4741873876,5.8838915207,7.0143729519,12.5513864459,3.5669613769,4.1855131021,14.787733757,0,3.1679099021,3.0091053652,3.2317904766,0,1.3500305107,1.6143717834,5.5706892614,4.7594898929,6.5296296694,1.893458857,0,1.3137980325,6.208011032,0,6.7016864278,0,3.5644100783,5.0935694352,3.6862916643,4.4689717145,3.1791330195,0
OPCML,0,0,0,0,0,27.7245059132,63.0139072971,4.5931051012,17.6871973758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ATP5J,40.1542465003,46.6327903447,14.3261393904,41.6838325709,33.2916395181,4.6306906949,14.8180836005,11.8572456015,21.7420090962,14.2524718141,7.9460849209,1.3160492202,9.4502135748,2.0488912996,2.7853446307,4.3006190024,54.305885043,13.2728737562,2.7460456942,40.0548443253,26.9227590229,8.0264256241,19.9756908833,11.8914952026,5.8930278709,23.809097839,12.0639499139,10.1163611889,32.3469891313,25.4595447833
C4orf46,0,0,0,1.8020225902,1.1889871257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARL13B,0,0,0,0,0,0,0,0,6.1109753117,0,1.2733208718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARL13A,2.5292251972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IFT74,2.1185468469,1.1422435949,0,8.9787271082,1.1889871257,0,0,0,13.4441456857,0,0,19.1561530711,24.5133654384,0,5.5235461843,2.0213600296,7.1455111899,0,0,1.5405709356,1.3211261279,0,1.1474679971,0,0,0,0,0,0,0
TICRR,13.9583633511,0,2.6646087524,4.5059486173,0,1.395171034,2.9607084383,3.3419890851,5.1136247418,8.9060547035,4.970484601,7.4704692351,5.1507392793,0,5.9697976895,1.1756407242,2.2423229555,0,0,2.6275960649,3.9633783837,1.3489557343,2.6074259491,0,5.9406834638,1.6318058543,1.2491043038,1.1769662988,0,0
ANHX,0,0,0,14.4161807212,0,0,0,0,0,0,0,0,1.3500305107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AKTIP,0,1.2485000726,0,2.4032915481,0,2.9831117366,2.5911233297,1.1688442235,8.5553654363,0,2.5466417435,5.5312638212,6.7501525535,0,0,0,4.2873067139,1.893458857,2.684275514,1.4271844841,0,1.2418750326,1.1474679971,0,0,1.6318058543,5.077778878,0,0,0
C12orf55,1.4180430446,1.1422435949,1.1565054556,0,0,0,0,0,0,2.3350737416,0,0,0,0,0,0,0,0,2.7460456942,1.3137980325,0,0,0,3.3975700579,1.2707481403,2.4688392032,3.4398304852,2.0354079568,0,3.1824430979
CDK5RAP3,18.9821879006,30.6894476237,24.9119534167,39.9028107884,14.0318384616,2.790342068,12.2435490282,11.7749738088,33.4068102235,8.4925345978,26.6367051541,27.5131428953,29.5576965947,10.7019180716,33.402832909,6.321979032,58.5215999678,12.5746699132,9.5185046595,15.8124157759,12.1081865573,9.2683006567,15.4639413836,14.5295308263,41.8132573506,23.9263904675,29.7188852928,16.1190349654,21.3202331476,10.3489978577
UBALD2,0,0,0,0,0,2.2855262196,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5405709356,0,0,0,0,0,0,0,0,0,0
ZC3H8,0,0,0,0,0,0,0,0,0,0,0,0,1.3500305107,0,0,0,0,0,0,0,0,0,0,0,7.6244888416,1.6318058543,2.538889439,0,0,0
LRR1,0,0,0,1.8020225902,0,0,0,0,0,1.6313533055,5.0932834871,1.4050715336,1.4564386337,0,4.130873869,2.3512814484,3.0555436729,1.893458857,0,1.3137980325,0,1.150350857,1.3037129746,0,0,0,0,0,0,0
GFM1,22.1680510241,15.4891776696,5.455207356,33.5459765334,14.21108172,1.8403486268,14.0619050506,5.9307526916,39.4734960035,12.8088285844,33.8809597237,19.0129768607,32.1513494931,2.8560771913,62.6702541906,5.8061811455,22.7431022794,14.9366484149,1.477257619,9.3333923719,7.6830549133,4.3008005263,8.5010109121,11.102008075,10.7600534685,22.9931949119,35.7316853603,4.2224870789,14.9619671086,3.1824430979
ZC3H3,0,0,0,0,0,2.790342068,5.1822466594,0,1.2221950623,0,0,1.494093847,0,0,0,0,0,0,0,0,0,1.2418750326,0,0,1.2707481403,0,1.2287638881,1.1769662988,0,0
COL22A1,2.5292251972,0,0,1.8020225902,1.1889871257,0,0,0,0,1.3777520597,3.8199626153,0,0,0,2.7853446307,1.3045901959,3.7700947919,0,0,3.9413940974,2.1356069453,1.2418750326,1.1474679971,0,0,0,0,0,0,0
ZC3H4,12.0673198254,8.2746351882,8.0955381886,28.4876220058,14.2678455078,8.3113879484,2.8683121612,6.6839781701,9.0377119546,1.6313533055,7.6399252306,14.4416730063,16.4131823743,4.8431153501,3.8062773286,7.1676983374,13.6751408593,3.7869177141,0,9.2434256135,5.3935302147,1.2418750326,8.0322759798,3.3975700579,27.8070244046,15.4468109083,44.8923955568,37.0569373068,18.5191391809,4.2959386196
ZC3H6,2.8701569689,0,2.124026134,0,0,1.395171034,0,1.1688442235,1.2221950623,0,3.8199626153,1.494093847,2.7000610214,0,0,2.867079335,2.858204476,0,0,0,4.8868849041,0,1.3037129746,0,1.2707481403,0,7.6166683169,0,1.4969566871,0
WDPCP,0,1.3547565503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.429102238,0,2.684275514,0,1.3211261279,0,0,0,0,0,0,0,0,0
NLRP14,0,0,0,1.8020225902,0,0,0,0,0,0,0,0,1.3500305107,0,0,1.1756407242,0,0,0,0,0,0,0,0,0,1.6318058543,0,0,0,0
CYP2J2,3.6720351639,14.1239198706,1.1565054556,0,0,2.2855262196,1.2008117487,2.3376884469,1.4633683215,3.5891803445,14.7130764595,0,0,0,0,0,0,4.3779961911,0,0,1.4750438813,0,0,0,0,0,1.2287638881,0,0,0
CIDEA,0,1.1422435949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2694447195,0,3.3643526649,0
CROT,0,42.360645395,2.2376706922,4.1573432326,3.5669613769,0,0,1.419919383,13.5232368379,1.3777520597,7.5604859545,1.3160492202,4.0500915321,0,5.5706892614,1.4335396675,0,3.3747426008,3.5889092756,1.5405709356,0,3.7256250978,6.8848079827,3.8372426618,0,3.2636117085,3.8083341585,0,0,0
NPHS1,0,0,0,0,0,0,1.2008117487,1.1688442235,0,0,0,0,0,0,0,0,0,2.2802435531,0,0,0,0,0,0,0,0,0,0,0,0
SLC4A5,0,1.3547565503,4.248052268,0,0,0,2.8209372031,3.5065326704,3.9077584462,0,0,1.3160492202,0,0,0,0,1.429102238,7.1144670316,2.684275514,1.5405709356,1.6289616347,0,0,0,0,0,1.2694447195,0,0,0
SLC4A4,1.4350784844,1.3547565503,0,0,0,3.9331051779,102.1316449171,98.8099346977,19.4823169204,0,4.5743704085,0,0,0,0,0,31.7123941012,112.3603668357,0,5.1652253714,11.4027314429,0,2.4511809717,0,1.1881366928,0,4.2079749541,1.1769662988,0,0
XIAP,1.4010076047,1.3547565503,1.2318456744,3.6040451803,3.5669613769,0,0,2.3376884469,5.7410510397,0,0,3.9481476607,4.0500915321,0,4.130873869,2.867079335,8.5746134278,0,0,4.6217128068,0,2.4837500652,3.4424039914,0,2.5414962805,3.9537351894,8.1293481825,5.2167171842,1.4969566871,0
SLC4A1,94.7083151927,475.1393793807,44.6732024085,52.255558532,43.406981981,25.0076570023,34.903103076,87.7881863676,7.1063269807,57.0285781044,178.1050719109,29.0613906394,26.6448193274,366.452789599,177.875639843,114.3183303057,49.3549689492,293.4560686586,112.5166157029,43.5192729233,41.8720076397,18.5823634012,45.217479576,214.7646789872,2.5414962805,0,7.6166683169,4.707865195,2.7914714963,99.1418026667
CBFA2T3,1.4350784844,0,0,0,1.1889871257,0,0,1.1688442235,1.4633683215,0,0,0,0,0,0,0,0,0,0,1.3137980325,0,0,0,0,1.2707481403,0,0,0,0,0
SLC4A3,2.8360860891,2.7095131005,0,0,0,1.395171034,4.4397159109,1.1688442235,9.761231732,4.7342867562,1.8305420315,0,0,0,6.8690754225,0,0,0,0,0,0,0,0,0,1.2707481403,2.4688392032,0,0,0,0
SLC4A2,1.4350784844,1.9258783477,0,5.4060677705,0,0,0,2.3376884469,2.0744658527,0,2.9966207549,1.3160492202,4.0500915321,0,6.8690754225,1.4335396675,2.858204476,2.1889980956,0,0,0,0,0,0,13.9782295429,4.1006450574,13.1257653977,3.5308988962,4.3896491223,3.2170474685
DCTN2,54.5559491541,43.5737266417,34.1409774474,69.503783978,52.68287194,61.6676432238,36.0232616255,61.9615231879,72.9934528462,27.6114947973,25.683202932,60.0271182762,71.5816007248,37.5016698616,24.2314293823,23.7405224683,53.5436060646,39.6696866152,26.805046652,46.4636086497,47.4002140055,45.8381203178,49.5729840983,32.8363989276,40.695964875,50.4515563705,47.9864911898,22.4162865924,53.4820026335,60.2511877336
DCTN3,16.6992941989,7.4306640324,16.8128503525,22.2282164654,30.6298463277,33.571452875,12.6090981205,21.9654846493,21.5969293166,11.9087303366,10.107127698,20.8090060643,23.4094262615,20.3033535735,20.6012713661,19.4399034659,15.5975910896,7.9302049716,6.8458086471,8.7898798073,18.5598994434,23.9680209839,24.6680546941,13.6801383118,15.6365174107,7.3494481462,15.180291047,11.7696629875,13.6578298289,24.314155668
CLCA1,0,2.7651043827,606.2444987583,0,0,0,0,10.1905108405,0,0,0,0,0,0,0,0,0,0,2.7460456942,309.965221294,309.695081421,0,4.6679944772,0,0,0,0,0,0,0
DCTN6,3.2455429065,3.1743784202,3.6158065955,6.6086056864,5.7089285821,11.3541379407,9.7733803805,4.259758149,11.1891974654,1.7813930356,2.5466417435,10.7605922857,6.1449789036,6.084820758,6.0531592403,4.0427200592,4.3859763124,5.9193916479,2.1116516566,8.336334001,5.0856947079,6.0263268119,7.8491544249,6.7951401158,3.1355646269,9.8753568126,7.2318117357,5.5306749214,3.1791330195,7.1665547597
SLC4A8,4.1282767323,25.753636204,2.2938587414,2.4032915481,1.1889871257,11.1613682721,39.037075974,24.0563577183,32.9353495497,10.2054656265,12.6104098316,16.6828137768,20.8523398806,3.2287435667,8.6806304324,18.3781167339,12.4433778182,12.2705183882,0,3.6246544359,14.7055467627,15.1573412052,11.2915584162,1.698785029,8.1359457405,0,11.9987035881,2.3539325975,0,1.6159266281
DCTN4,13.1238832537,4.1987277634,7.2316131909,12.7004609865,16.8250630174,18.2107165994,25.6263122871,25.636560905,36.7429441213,6.9591348604,5.0185293667,26.4641606152,35.7026754982,11.3006024835,18.1047400995,21.5030950121,12.3447082198,7.3975650988,2.7460456942,9.5601652751,11.755459,18.3535529623,11.9434149035,2.1384576329,13.0537154065,13.0544468341,18.1018421973,10.5926966887,7.8552227261,14.5988548492
DCTN5,7.4224819504,1.2485000726,9.8292494754,12.3841335862,5.5296853238,10.596914168,6.8117741111,5.8442211173,11.0958490405,0,1.8305420315,8.4304292018,9.9822541897,6.084820758,5.5706892614,5.347310255,11.4328179038,6.1584067246,0,6.1622837424,3.104005516,3.0589254937,4.2505054561,7.2647654132,0,5.0935694352,3.092250136,3.2123742556,4.6760897066,8.5425246137
