Mixture	B.cells.naive	B.cells.memory	Plasma.cells	T.cells.CD8	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.follicular.helper	T.cells.regulatory..Tregs.	T.cells.gamma.delta	NK.cells.resting	NK.cells.activated	Monocytes	Macrophages.M0	Macrophages.M1	Macrophages.M2	Dendritic.cells.resting	Dendritic.cells.activated	Mast.cells.resting	Mast.cells.activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE	sig.score
CPT0012080003	0	0.607720174014829	0.098032812366722	0	0.0805325950046166	0.0855273608423825	0	0.0341658805302359	0	0	0.0109946459139165	0.0724697849455676	0.0249073649503235	0	0.00801770722857763	0.00162206811539092	0.1976757431475	0	0	0.35018233566343	0.0189234202068552	0.200328176497668	0	0.587569008492474	0.825956768764761	1.79110006942802
CPT0021240003	0	0.325354017057182	0.389670147017199	0	0	0.381622694902042	0.0195213035873255	0	0	0.0233140187297995	0	0	0	0	0.00318197440844164	0.014618562558558	0.215988666122193	0	0	0.224161708422847	0.0222743412289319	0.22196149671939	0	0.677772482725852	0.798602075867213	1.84166893075391
CPT0009020003	0.0989521674052239	0	0.171944229015969	0.0152606684263129	0.0409353611030362	0.248899693298614	0	0.0197968929942051	0	0	0.0454484806496934	0	0.050172302495344	0	0	0.0519493159629841	0.250178620883808	0	0	0.613700724079215	0.0840838065620183	0.0907178937672725	0	0.702667876935515	0.723535387422596	1.7820401566437
CPT0017450001	0	0.256049645688431	0.0220194912094761	0	0	0.286485416281996	0	0.00635112159299634	0	0	0.0163689482139471	0.0226652427671985	0	0	0.0452228139094997	0	0.234896558128114	0	0	0.302539448512275	0.0714627832160997	0.252605556976671	0	0.485845199469011	0.872014243555817	1.5166670264967
CPT0009060003	0	0.341832100987323	0.0946279301477019	0	0	0.361364317401007	0.0667996516340584	0.0454577485568907	0	0.0432890995315105	0	0.067407490717904	0	0	0.0393966565370158	0	0.270421938832985	0	0	0.272227681661419	0.0205178546331044	0.18117401259332	0	0.548393422994222	0.851742829811752	1.80451648323424
CPT0012900004	0	0.386120136075555	0.125195343803023	0	0	0.380747970389172	0.0190860918889775	0	0	0	0	0.0571850158692431	0.0225728601255177	0	0.0110833223782614	0	0.280300197804516	0	0.115565968355013	0.17634394013922	0.0431538393043596	0.183245986673124	0	0.564018461351455	0.843499367933703	1.80060067280598
CPT0017410003	0	0.221110904947882	0.604096058261829	0	0	0.335572835242431	0.0349337302341882	0.147065134785979	0	0.0640982759730285	0	0.0968054141743367	0	0	0.0231241861865456	0.0445602205083212	0.260176822925234	0	0	0.147826930172164	0.0343656148890913	0.180119119250885	0	0.644168331826819	0.820102614144859	2.19385524755192
CPT0009080003	0	0.317562904587864	0.0710584225916735	0	0	0.374428902551959	0	0	0	0	0.0584527343324198	0	0.0123040395668129	0	0.0162266406993374	0.022730245285025	0.327122695650319	0	0.0194407515319694	0.161905218897544	0.0160203178273511	0.137716535974202	0	0.426668419907143	0.904340788734985	1.53496940949648
CPT0012920003	0	0.279475208718498	0.192804958905387	0	0.0223329291766722	0.357402196382177	0.0311861547253103	0	0	0	0.0183459921710002	0.000327532928695931	0.00121982755999289	0.0363242883041517	0.0166046996501779	0	0.139612263700724	0	0.417581794913801	0	0.0543466087591054	0.127182145417105	0	0.664668032941398	0.775757104279204	1.6947466013128
CPT0009000003	0	0.549087963629473	0.0908878835777543	0	0	0.298233335314354	0.0167486740128262	0	0	0	0	0.0886500200011071	0.0353694279579095	0.00470893578195533	0.0210974592013556	0	0.129614545359556	0	0	0.46299709855493	0.0360637619288619	0.230695856667735	0	0.644468411895943	0.786772307520666	1.96415496198782
