Mixture	B.cells.naive	B.cells.memory	Plasma.cells	T.cells.CD8	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.follicular.helper	T.cells.regulatory..Tregs.	T.cells.gamma.delta	NK.cells.resting	NK.cells.activated	Monocytes	Macrophages.M0	Macrophages.M1	Macrophages.M2	Dendritic.cells.resting	Dendritic.cells.activated	Mast.cells.resting	Mast.cells.activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
C3N.00832.RNA.Seq.T.hg38	0.00822378936828172	0.00416315159025558	0.000779033813014401	0.0512360015431119	0	0.102068952620021	0.00856695356368086	0.00771568410457945	0.00813165693274777	0.022896096819978	0.00534488577056989	0	0.0591893970798965	0.209978951633369	0.0482322644653342	0.388347331860874	0.0133617865299378	0	0.0417882985050842	0	0.00660588825576523	0.0133698755434985	0	0.610254788598993	0.803364824332974
C3N.00834.RNA.Seq.T.hg38	0.00739619077946791	0	0.00469618362259209	0.0320406236915018	0	0.154766247919276	0	0.0270210806172643	0	0.054873969132575	0	0.0698872411777473	0.178907047452987	0	0.057322546771263	0.17585492298841	0.00251925594951167	0.0526208702298407	0	0.157848376685412	0.00632784953406175	0.0179175934480884	0	0.606674434445655	0.811195239710212
C3N.00852.RNA.Seq.T.hg38	0.00464854157715654	0	0.00584687966976799	0.252880935775091	0	0.108073874283664	0.0334925839377775	0.0167225595550116	0.0035879685732294	0.0618995028198389	0	0.0133733426333255	0.120616284233663	0.0440463241636166	0.0564023960933848	0.197796364741525	0	0.0221314566154426	0.00345654637002649	0.00903498889948251	0.0119489113007912	0.0340405387572039	0	0.66656243966072	0.777760372925615
C3N.00953.RNA.Seq.T.hg38	0.0142868932824146	0	0.00801146911527787	0.253822657034942	0	0.0540221799421891	0.00558343920605115	0.0212990457010981	6.5856444934929e-05	0.105291709819731	0	0.0402675599344843	0.0617683703530909	0	0.0746405244201778	0.32533435625979	0.00336606246150567	0	0.0282608182173907	0	0.000179288901911981	0.0037997689050101	0	0.770405805803145	0.707431315067058
C3N.01077.RNA.Seq.T.hg38	0.0330250844864804	0	0.0205069091833768	0.10245099185755	0	0.235384618511856	0.022125990403699	0	0	0.0399425828459811	0.00647237522998156	0	0.0694886846888338	0.0675874974275618	0.103589675871863	0.261494985253743	0.0033649957606331	0	0.0304214796156105	0	0.000863427084845167	0.00328070177798484	0	0.743557479099895	0.741621479838218
C3N.01078.RNA.Seq.T.hg38	0.0160382873859907	0	0.0104455388161884	0.175288027771023	0	0.180886991482051	0	0.0241911678428456	0	0.116024140573194	0	0.0235091834760297	0.0597428068469491	0	0.104770864908758	0.219389995259935	0.0140860373934444	0.00199691479731279	0.0363692187016767	0.0102517312245152	0.000608134413128529	0.00640095910695734	0	0.749089718572406	0.722715430705722
C3N.01080.RNA.Seq.T.hg38	0.0227254248985115	0	0.0215170309928279	0.0830220670598922	0	0.134927914321678	0.0434292174643305	0.0204932076712542	0	0.0393249986676326	0.0287664764895819	0	0.0209213763643182	0.200016206637333	0.0615524025585183	0.273543936136401	0.00209242434431226	0	0.0340238354939538	0	0	0.0136434808994545	0	0.638243972362567	0.796900993950457
C3N.01081.RNA.Seq.T.hg38	0.025574159890208	0	0.0050075081938326	0.0215837395711643	0	0.119752113957636	0.000567266975101147	0.00203416880603343	0	0.0169906342609183	0.0426968921326957	0.0107675828722141	0.0602615356641097	0.234395954205087	0.0501024396205595	0.325849322060832	0	0.0180931463926214	0.00986631677993985	0.0218603775900654	0	0.034596841026981	0	0.83083594700384	0.661229162561825
C3N.01082.RNA.Seq.T.hg38	0.00293033276103187	0.00126762539385463	0.00303557158583026	0.216584906587871	0	0.141079890855342	0	0.0416802258414249	0.000840399683361175	0.0851173567603657	0	0.0746254084547763	0.111965000606107	0	0.0650343654997509	0.224130920150384	0.00731168942519345	0	0	0.0124259944417302	0.000714960373488759	0.0112553515794869	0	0.736158535055869	0.723314878159198
C3N.01083.RNA.Seq.T.hg38	0.013581001817842	0	0.0162411591161886	0.105899781394125	0	0.203474864622642	0.00452534011976329	0.0147724071546865	0.00259164820870319	0.0594702741900453	0	0.0209691078656674	0.0838160995067449	0.028488603246806	0.0942236187868719	0.307593180296674	0.00828011401346582	0	0.0360379610821656	0	3.48385776088866e-05	0	0	0.682102476809806	0.77398671422454
C3N.01085.RNA.Seq.T.hg38	0.039064136698568	0	0.00308851741212097	0.0852683396142808	0	0.201015398659284	0.00190279127206777	0.00606565786510275	0	0.0435054920766263	0	0.0105498436525788	0.125774590007106	0.00266081906684003	0.0542742408130304	0.330996625807251	0.00399696982520376	0	0.0828164667038362	0	0.000253257516285395	0.00876685300981754	0	0.756400737266656	0.741416253295406
C3N.01086.RNA.Seq.T.hg38	0.0412182592962821	0	0.0127158590084282	0.152404358509206	0	0.221332301841527	0	0	0	0.0709846874437375	0	0.0745236266935254	0.0616058747824251	0	0.0540827891292129	0.250625803401409	0.00641755704016922	0.00700652907357914	0	0.033646795720342	0.00561547897893494	0.00782007908122211	0	0.724455402546838	0.739498914727027
C3N.01088.RNA.Seq.T.hg38	0.0368328038785707	0	0.00740993607964064	0.0875166139482315	0	0.148266556699645	0	0.0129968227930397	0	0.0236604840522843	0.00042333446859975	0.0877431903125354	0.103471010911926	0	0.0745880092967328	0.290782662866176	0.00758879554900872	0.0144099435039666	0	0.0873004080708464	0.00800949295045971	0.00899993461833696	0	0.705106608286056	0.75928461035336
C3N.01091.RNA.Seq.T.hg38	0.00306036707351095	0.00936461953583709	0.00627236233204654	0.106177763281681	0	0.180242380825258	0.0121220064814151	0.00543839001352117	0	0.0425432890638619	0	0.0475242335674896	0.0861607921850832	0	0.100620893831142	0.277943799615595	0.0417582983323175	0.00339004009071532	0.0673933814684988	0	0.00292997440164811	0.00705740790037868	0	0.736049170261447	0.748451326275315
C3N.01175.RNA.Seq.T.hg38	0.00451070440415945	0.0162005128379837	0.00422028206576398	0.0163496896107143	0	0.130872408385346	0	0.0361880813310821	0	0.0934441854627523	0	0.0539655662660371	0.0185331814507736	0.0696852656883976	0.0623082264902963	0.344267741534178	0.0545878160352327	0	0	0.0624278510525798	0.0156278661759883	0.0168106212087145	0	0.206333922930152	1.00392321046637
C3N.01176.RNA.Seq.T.hg38	0.0100766846462405	0	0.00516854154283592	0.287878833187772	0	0.0235387365570474	0.0227701013911874	0.0231015804370582	0	0.124512476816005	0	0.0195639103220277	0.101958173983848	0	0.097291115459921	0.22665735832743	0.0100929164878145	0	0.0456357365433929	0	0	0.00175383429741874	0	0.770748140285275	0.706441533855934
C3N.01178.RNA.Seq.T.hg38	0.00756377055561691	0	0.00930622149498032	0.389035139415469	0	0	0.0184442126078131	0.0319889591993046	0.0184509316683958	0.166451151985595	0	0.0549151976582144	0.00541719193565432	0.00356469564364901	0.0797960301275994	0.161771922824648	0.0157753908946071	0	0.0328649250169151	0	0.00465425897153822	0	0	0.772441580309343	0.671543524862228
C3N.01179.RNA.Seq.T.hg38	0.0125711799361323	0.00899768163513349	0.0015849757673354	0.161339652214645	0	0.189533766673637	0.00927646039661007	0	0	0	0.0933376842219766	0.0111638292864784	0.0635792310350442	0	0.0477504409867621	0.275562357557593	0.00873943668885063	0.0105351365758506	0.098652836953743	0	0	0.00737533007020923	0	0.753577196165933	0.737670090361541
C3N.01180.RNA.Seq.T.hg38	0.0178647767489762	0	0	0.0461176003258024	0	0.143970315916814	0.0047417535493596	0.0142483461023519	0	0.0232305756472373	0	0.0587849623792559	0.102470727261435	0.0475324601548607	0.028805297816352	0.454855552954592	0.0183751746227756	0.00259851326229533	0.0232998341895097	0	0.0114253575497372	0.00167875151864482	0	0.313223498782618	0.958745834915309
C3N.01200.RNA.Seq.T.hg38	0.0231115485997903	0	0.00414706362217737	0.055653789247858	0	0.211438178250347	0.0503377555677314	0	0	0.0416561376689767	0.0156720143689523	0	0.13835587083703	0	0.0845149299569905	0.29723270257602	3.03901475334201e-05	0.030680692937194	0.039111966101128	0	0	0.00805696011827059	0	0.807091903979652	0.712269935577825
C3N.01213.RNA.Seq.T.hg38	0.0768150735345651	0	0.0123442182758227	0.0599401438130077	0	0.240799056763771	0.0110127589571485	0	0	0.0232237576721691	0.00024120278720236	0.0105129877778447	0.0628669880834439	0.00162049695735435	0.0725825386227997	0.295863386587219	0.0406114098004983	0.00664212116083236	0.0642542675942485	0.012000068087477	0.00198658548293422	0.00668293804166163	0	0.775134255577645	0.737173967068478
C3N.01214.RNA.Seq.T.hg38	0.0380253222292383	0	0.0127799261479161	0.22789616821837	0	0.109812331726496	0.0215533600251827	0.0141329352318108	0	0.0604068050541598	0	0.030883482590465	0.0799790836672446	0.00447423318577517	0.0777485578560006	0.291502380267838	0.00308351600061438	0	0.0160816096783769	0	0.00469710866921287	0.00694317945129939	0	0.830837781140161	0.67943605781271
C3N.01220.RNA.Seq.T.hg38	0.0026034207431368	0.0083438911411367	0.00538757710037417	0.0778566499184619	0	0.0897297344887582	0.00529263414428922	0.0181485932930535	0	0.0164328464322414	0.0301460523551088	0.001543304019261	0.0155698759784541	0.145277330351404	0.0430896188627597	0.306811543647496	0	0.0424860488767174	0.00139575464167989	0.00684303939321007	0.0403155002472129	0.142726584365245	0	0.691497785691858	0.757583441468173
C3N.01261.RNA.Seq.T.hg38	0.0186705503026625	0.0011010357545918	0	0	0	0.189133146785214	0	0	0	0	0.104968217881159	0	0.15559102889709	0.118663939045762	0.043205518866132	0.23606486599621	0	0.0343377707048129	0.0318013546699811	0.0319297698011158	0.00388094966696259	0.0306518516283063	0	0.562252028817545	0.839528290267247
C3N.01361.RNA.Seq.T.hg38	0.0704248625056439	0	0.0191954709482823	0.0979095071065672	0	0.131656443394066	0.0106824703103196	0	0	0.00346895962685127	0.0558576449760906	0.0369537424001044	0.0895308332991006	0	0.0454275386221974	0.201641185058836	0.0178823582876058	0.000192207869770663	0.205003697348915	0	0	0.0141730782456496	0	0.763887834957444	0.746260008109172
C3N.01522.RNA.Seq.T.hg38	0.0120268584947944	0	0.00257576387894665	0.046597775543397	0	0.178414343435236	0.014826947781574	0.00610983575709544	0	0.0833038164302786	0.00572341543527363	0.0124192200730325	0.11016920002528	0	0.103875364136236	0.34717709330289	0.0252400579743104	0	0.0360363283235638	0	0.00591750756652793	0.00958647184156405	0	0.710923824736743	0.757729607359687
C3N.01524.RNA.Seq.T.hg38	0.0335332558509507	0	0.0167752636830511	0.136664892240085	0	0.0993815653342335	0.00847821561997061	0.0221662539906821	0	0.072041304812912	0	0.035680658002096	0.106330038351267	0.0149325524697249	0.0547198501925735	0.296803321026121	0.0174878749154076	0.00061660509142555	0	0.0600355622331476	0.00220374480841928	0.0221490413779319	0	0.804331014230363	0.706835251554583
C3N.01536.RNA.Seq.T.hg38	0.0295256799873243	0	0.00941095606313216	0.2529838648603	0	0.117809519921191	0.00561144797270202	0.00772418202494659	0.00812023040516572	0.113541698242856	0	0.0282998893057268	0.0797963788206184	0	0.111410629577522	0.19279604177529	0.00430938839032262	0.00622654313104164	0.0288665184422388	0	0.0032247696936015	0.000342261386020833	0	0.736328179578488	0.724155795775187
C3N.01646.RNA.Seq.T.hg38	0.0196089534421733	0	0.00454214245634753	0.118874463623032	0	0.172769258778109	0	0.000866197987153563	0	0.0453238359923516	0	0.0241391517657231	0.0739034093995511	0	0.0845752355884197	0.350017512034519	0.0394543133707075	0.000639915124167615	0.0630322949944413	0	0	0.00225331544330455	0	0.76008888602558	0.733551814558197
C3N.01648.RNA.Seq.T.hg38	0.0120898170324172	0.0347585637181947	0.0680012607717496	0.086896565445719	0	0.0806186855704452	0.0078031369222141	0.0147899902851974	0	0.0583209506126618	0	0.0157048026843963	0	0.167047274955496	0.0456872713895673	0.353824193450693	0.013793231240342	0	0.0219609263891306	0	0.0169721579858398	0.00173117154593644	0	0.4644575040034	0.885407616124871
C3N.01649.RNA.Seq.T.hg38	0.0115586009088394	0	0.00900526293126582	0.0430197860713612	0	0.236957266912755	0.0242510308714672	0	0	0.0250468822907527	0.0497498581591997	0	0.0965341481042419	0.0912405231140359	0.0511869719933523	0.268004714411983	0.000596254313272677	0.0206844789988533	0.0691310499127284	0	0	0.00303317100589112	0	0.777851192855756	0.732388146255109
C3N.01651.RNA.Seq.T.hg38	0.0457212788022268	0	0.0078382348884209	0.228188038408252	0	0.191953486921922	0.000187869959519423	0.0151392222418703	0	0.0441227947907532	0	0.0435525538918066	0.0262822332040412	0	0.0997317492992691	0.256459038183634	0.0121719589996386	0	0.0266093157968291	0	0	0.00204222461181755	0	0.741083309708903	0.725638190844991
C3N.01654.RNA.Seq.T.hg38	0.036682929802715	0	0.00173192007475488	0.0489272873542026	0	0.186449519510817	0	0	0	0.00790159002629574	0.0387509043857168	0.0190915167604819	0.101793295525956	0.0187661576220108	0.0493342961922673	0.342057289128244	0.0155554085208195	0	0.127619683784498	0	0	0.00533820131122162	0	0.810718711241676	0.716170510417955
C3N.01655.RNA.Seq.T.hg38	0.0216548272987757	0	0.111385558290224	0.198702951284322	0	0.132686681991542	0.00559304986801368	0.0193324043777073	0.0232756549537276	0.0681367568320158	0	0.0337137025967993	0.0697376141335617	0	0.087988453001876	0.183535718019022	0.00957436999574466	0	0.0263139031945798	0	0.00287762814897713	0.00549072601311237	0	0.519368342917309	0.857073581383921
C3N.01656.RNA.Seq.T.hg38	0.0199051586194542	0	0.00514749378124806	0.0505196439730721	0	0.228773453778065	0.00550554831271458	0	0.00195300985545545	0.0136802556759614	0	0.0261668578751571	0.0432372451826967	0.0708988707639042	0.0433083229645112	0.318217754738051	0.0893130577926789	0.0129331056115974	0.057906061649248	0	0	0.0125341594261846	0	0.750021203484784	0.744697079456244
C3N.01657.RNA.Seq.T.hg38	0.140482283021741	0.0383115993675816	0	0.119004666862909	0	0.0628008330716922	0.00915808905772592	0.0127745146545599	0	0.0723772222890811	0	0.0409593039913468	0.0665344626966153	0.0182667989532774	0.06315376172625	0.311480899265656	0.00532025798673002	0	0.0182202739686846	0.0201790258962765	0.000976007189872807	0	0	0.834185560667126	0.686104144116332
C3N.01806.RNA.Seq.T.hg38	0.016984742617638	0	0.00481540858650367	0.043690163009971	0	0.138788268766041	0.0142878312298704	0.012926836378262	0	0.0323396398685051	0.0211671818056308	0	0.04151218404722	0.116214204260048	0.0620318414930056	0.332336146336684	0.000965912815743359	0	0.0414738526087338	0	0	0.120465786176144	0	0.776263463181139	0.711742341169301
C3N.01808.RNA.Seq.T.hg38	0.0165615536376442	0	0.000503418122388952	0.0288098850739549	0	0.174855586966749	0	0	0	0.0350797011525548	0.0416053126320937	0.0286304686118346	0.176966452090813	0.0091903673151166	0.0422487145206003	0.340378996328561	1.63474513876512e-05	0.0553549403322079	0.0429674253618035	0	0.00648546847595495	0.000345361926335211	0	0.705311745466776	0.764858201802276
C3N.01828.RNA.Seq.T.hg38	0.0561744450669218	0	0.0257548283037543	0.111658661396958	0	0.241989889053411	0	0	0	0	0.0120704561404378	0.0453710709361013	0.0981847065282806	0	0.0446701764467382	0.180977760404227	0.0186879510742736	0.000118706636103638	0	0.121544904280201	0.00959187924193961	0.0332045644906521	0	0.667258043200789	0.784717679108432
C3N.01902.RNA.Seq.T.hg38	0.0425009444820203	0	0.00796439463897052	0.0143863465333978	0	0.2020567625971	0	0.000831739110190191	0	0.0647179784563784	0.00426396036800795	0.0256736158909202	0.120284031807912	0	0.0381227413593918	0.292738457850261	0.0140963980765792	0.0330462219411348	0.131877605547494	0	0.00186923102829889	0.0055695703119431	0	0.68581182799308	0.786314517654638
C3N.01905.RNA.Seq.T.hg38	0.0655009219904312	0	0.0266544198905181	0.0459502901110818	0	0.212169769709752	0.0319822142598203	0	0	0.0127474149040236	0.0413608900060561	0	0.042314669854457	0.115779029495023	0.0624186885792931	0.282790555115039	0	0	0.0515519209475925	0	0	0.0087792151369121	0	0.740438729558067	0.75252337632926
C3N.01989.RNA.Seq.T.hg38	0.0420052260020015	0	0.00208334984254615	0.0259254364518456	0	0.176442172263134	0.0130952259091625	0	0	0.00173177764582611	0.0545187832580517	0.00200319534625994	0.139630363102798	0	0.0571853244419925	0.313465205847648	0.0115632536262175	0.0455476969342865	0.0694789257181991	0	0	0.0453240636100318	0	0.440138555349592	0.898246129035125
C3N.02005.RNA.Seq.T.hg38	0.00936203554964396	0.0325456998738004	0	0.198016798476066	0	0.144138555111698	0.00673382762977986	0.0202526769454361	0.00607609122380364	0.0388691377220345	0.0244853717882382	0.00978439519133271	0.0663807087324345	0	0.120921510506767	0.255381985154795	0.00876523817711579	0.00209826990427828	0.0409524549789205	0	0.000633402953726777	0.0146018400801286	0	0.710104516555251	0.753087233641893
C3N.02015.RNA.Seq.T.hg38	0.00554634096566403	0.00194459486119488	0.00429179390051727	0.136259137471258	0	0.256096227573832	0.00507908945127701	0	0	0.0262239619736874	0	0.0326499908132096	0.0629596467332068	0.00735665559270805	0.0720398214752591	0.289782716133303	0.0211191088340216	0.00756918744360536	0.0591919093340476	0	0	0.0118898174432083	0	0.794903655758878	0.709269197957821
C3N.02063.RNA.Seq.T.hg38	0.035470867167383	0	0	0.329239262994322	0	0.156304076530126	0.0144984416876036	0	0	0.047558752004755	0	0.0463086332175922	0.0440417030734541	0	0.0900876957597009	0.167532055459928	0.023950767150002	0	0.0450077449551332	0	0	0	0	0.869878382692583	0.621996580807142
C3N.02066.RNA.Seq.T.hg38	0.00718892400056084	0.000769608031435975	0.00390294775607027	0.302508998124227	0	0.0613686353716653	0.00618669323487404	0.0212258726169648	0	0.119893771998024	0	0.023008264223338	0.0344796638704498	0	0.0990953652644315	0.225910382791078	0.0311577663704369	0	0.0549719112907271	0	0	0.00833119505571783	0	0.795273631003686	0.684536190043239
C3N.02068.RNA.Seq.T.hg38	0.020808811448111	0	0.00426425873282072	0.12939710495724	0	0.112264501481117	0	0	0	0.0374276800076834	0.00643899810842764	0.0594810708862529	0.0729988952232636	0	0.0503508316335356	0.273452961176689	0.0274196859297779	0	0.186038847622601	0	0	0.0196563527924797	0	0.757090723016214	0.741995095183223
C3N.02070.RNA.Seq.T.hg38	0.0280056806229657	0	0.00682123591560336	0.0824928005851172	0	0.0383841428738105	0.000727703953153347	0	0	0.0981081512452914	0.0188764167313134	0.0635130720422604	0.18244116607797	0.0188201968063765	0.107086777699801	0.172706554409107	0.0249738088521961	0.00627822466281999	0.147183760230236	0	0	0.00358030729197786	0	0.779793878859707	0.71860879525935
C3N.02082.RNA.Seq.T.hg38	0.0131188063070046	0	0.00896580662267187	0.257751177700777	0	0.0860255893636283	0.0121157511189197	0.000585604533396411	0.00100839758306876	0.123594067135924	0	0.0219750543351955	0.0433612020701355	0	0.0838700351701878	0.228444802123783	0.0179725461732042	0.000602259103451048	0.0829384088255664	0	0	0.0176704918330858	0	0.830832645843606	0.671927527766953
C3N.02084.RNA.Seq.T.hg38	0.0168148417193789	0	0.00100122937138672	0.13057544814758	0	0.0863590427570114	0.0137281977555058	0	0	0.0222764082506895	0.0809037904857015	0.0133456521050535	0.140945154947969	0	0.0678526716195123	0.25473222858123	0.0167865599302064	0	0.140343278031866	0	0	0.0143354962969103	0	0.662335070505275	0.792201845843042
C3N.02085.RNA.Seq.T.hg38	0.00315162979900008	0.00217068149128588	0.00106272907231212	0.190777883652888	0	0.0978539305391073	0	0.01856188256527	0	0.116123632719118	0	0.034039398521685	0.0769275674990063	0	0.0975918650209883	0.295639645715916	0.010588492290582	0	0.0542358061653211	0	0	0.00127485494751982	0	0.829551146355902	0.673349383115096
C3N.02160.RNA.Seq.T.hg38	0.0941438776068609	0	0	0.0643914716406624	0	0.152932691822252	0.0139516485902341	0	0.00131927678098392	0.0391070007592044	0.0234615655957818	0.0510930038684293	0.0374727251877583	0	0.0588871827098485	0.348991320544287	0.0138901649937743	0.0058623025687586	0.0630473006366275	0.00535046388240551	0.00479426242239142	0.0213037403897405	0	0.689273137363892	0.776592262559115
C3N.02224.RNA.Seq.T.hg38	0.0124493121327441	0	0.00282709087224187	0.0594982856753115	0	0.2162636415624	0.0123222224650411	0	0	0.0256696387924953	0.038500194274752	0	0.109430634954337	0	0.0501553891431599	0.302791511860967	0.00390844959098758	0.040190914613491	0.0846360324431898	0.00922753823575535	0	0.0321291433831264	0	0.783155196101275	0.730716436638548
C3N.02248.RNA.Seq.T.hg38	0.0076526504372295	0.00274075501625196	0.00490852842582854	0.126746511805441	0	0.136619022567392	0	0.0087645782497661	0	0.0701270222082893	0.0024663257596568	0.0430275002491869	0.0734567417793393	0	0.0345189808881467	0.386026388288354	0.00313572257284989	0.0221849338149514	0.0731976743175541	0	0.000773862205369255	0.00365280141439365	0	0.707448963345682	0.760159232316346
C3N.02262.RNA.Seq.T.hg38	0.0100847302690934	0.00139711996308529	0.000341546347467524	0.0274859437882531	0	0.119378690806994	0.000603492689407891	0.00128466132681913	0	0.0279770861281301	0	0.0215814113337958	0.00316128709187177	0.24589968780794	0.0542867643200484	0.378105683575374	0.000790633715889158	0.00834722622551756	0.00897799750200973	0.0418510270123673	0.0143152392022867	0.0341297708936498	0	0.602960130922666	0.803953234206337
C3N.02263.RNA.Seq.T.hg38	0	0	0.00589664903200606	0.144432872207728	0	0.175555571184154	0	0.0178265124312482	0	0.104398836667744	0	0.0463585413640443	0.0547403220451	0.00244010204244643	0.0869662983459441	0.268831563979248	0.0262910738045405	0	0.0544702643944754	0	0.00370744503363994	0.00808394746768094	0	0.795051019719521	0.699648183232532
C3N.02264.RNA.Seq.T.hg38	0.055659455397311	0	0.0227256125393173	0.157622119773543	0	0.11919929649944	0.0407350905619896	0.00283277020199106	0	0.0773070747314287	0	0.00844535003698116	0.0902312929742781	0	0.0505669914296185	0.275636632812868	0.00172123614401806	0.00567489820882692	0.0829214031117034	0	0	0.00872077557668536	0	0.559858495815174	0.843532969687701
C3N.02265.RNA.Seq.T.hg38	0.00313728747598176	0	0.00542465489380514	0.22349378018217	0	0.163823426948808	0.00568401388879237	0.0105995478822618	0.0140309816938985	0.0611995725642662	0	0.0218708967148043	0.0781811592819102	0	0.0901025892918596	0.193526138739855	0.047521430754229	0	0.075128628087628	0	0	0.00627589159973026	0	0.754508289943442	0.727823436649051
C3N.02266.RNA.Seq.T.hg38	0.0791089723991818	0	0.0501883854846698	0.0614357111343884	0	0.150609287754757	0	0.0226197264393376	0	0.020096416905511	0	0.0830766702257173	0.0957687263348766	0	0.0437871551125207	0.247410363117582	0.00593307834326786	0	0.0530940505351316	0.0522014003032985	0	0.0346700559097602	0	0.654185778683579	0.796325857593407
C3N.02332.RNA.Seq.T.hg38	0.0116376064589683	0	0.0103691023281604	0.268645788500093	0	0.158839410205651	0.0191319248890081	0.00293585406468564	0	0.102389859463397	0	0.0124806417046725	0.0433596955186246	0	0.0681272927012932	0.214539548434425	0.0143537280175208	0.00703572420905661	0.0573070293772461	0	0	0.00884679412719809	0	0.785055545989407	0.696705550479805
C3N.02338.RNA.Seq.T.hg38	0.0683576021061435	0	0.0754674146332632	0.0688924726091763	0	0.229694148668932	0.0329060261338564	0.00345282728970119	0.000439224641016603	0.00644910210946105	0	0.00180671526303316	0.0569382617239968	0.0239928056494151	0.0466417881279752	0.259127237833942	0.0362082117913966	0.0102419912241457	0	0.0346026001065861	0.00490671890256601	0.0398748511853923	0	0.602857724536632	0.823754800046198
C3N.02429.RNA.Seq.T.hg38	0.0043636045169582	0	0.0030194311164263	0.344484432877976	0	0	0.0418172572273724	0.0210275123692662	0.0164653955557035	0.0833567058329786	0	0.0593304221182469	0.0996429397367996	0	0.104250758111218	0.205589936071914	0.00456765306451875	0	0.0114249769687584	0	0	0.000658974431863359	0	0.775278690699719	0.690066271310999
C3N.02431.RNA.Seq.T.hg38	0	0	0.00410056359595142	0.357254153398257	0	0.0230887968539588	0.0402952613635061	0	0	0.202814411426721	0	0.0200918977719494	0.0392118735269363	0	0.11416898753687	0.176649228770479	0.00346893060936754	0.00462338597495955	0.0136896282413891	0	0	0.00054288092965514	0	0.789216626384924	0.659707626513482
C3N.02439.RNA.Seq.T.hg38	0.0173756439878797	0.0064548426334867	0.00951028227384079	0.0310766661870844	0	0.293949049337426	0.0102338557979124	0	0	0.00647943135158645	0.0341441059392146	0.00886925513391552	0.0998355512007838	0	0.0280306436271698	0.31808085789291	0.00244277036887298	0.0424735641808055	0.0774553933947603	0	0	0.0135880866923515	0	0.758685637426715	0.744308177504889
C3N.02577.RNA.Seq.T.hg38	0.000428202031590652	0.01080465352419	0.00262545253145293	0.0880492294244576	0	0.177226339997142	0.0163213453256644	0	0	0.0591238481567645	0.00842693488764652	0.00381797875309879	0.0300068767939666	0.0128666966280685	0.0742970921713259	0.40204891879391	0.0487313579469657	0	0.0571915985441905	0	0	0.00803347448956589	0	0.780589416373154	0.718972396557631
C3N.02723.RNA.Seq.T.hg38	0.00447213357593366	0.00377341916245411	0.000232893186772338	0.132909003409345	0	0.141866154248906	0	0.00860869992940519	0	0.072816174528648	0	0.0374694407946099	0.0592769021583899	0.0721371756223534	0.053814419100072	0.325691560657624	0.0090419335191158	0	0	0.0600968787531811	0.000540043546093792	0.0172531678070956	0	0.802160526629294	0.696121773600189
C3N.02726.RNA.Seq.T.hg38	0.0669467450844599	0.0305253214600055	0.00165263638352642	0.134790818644783	0	0.214527305225838	0.0205745940658754	0	0	0.0549907696641741	0	0.0035944969122638	0.081042161081482	0.0173916131852316	0.0712170806755989	0.215876341842666	0.0107723244462609	0.0165017082165765	0.0297961407357401	0.0133217637926468	0.0027292900806076	0.0137488885022635	0	0.798638121641454	0.714260756561762
C3N.02761.RNA.Seq.T.hg38	0.0325713519386358	0	0.00962315556109514	0.17861577051115	0	0.0980121544108481	0.00109433452131583	0.00434972094012563	0.00712367416637633	0.090998405945232	0	0.0316728634250611	0.0240202034635859	0	0.0807368247650638	0.282151789206533	0.0164856136860983	0	0.139195130170826	0	0	0.00334900728805247	0	0.813040170189155	0.70107081351596
C3N.02763.RNA.Seq.T.hg38	0.0314258849846708	0	0.0029502429753807	0.0689259483003608	0	0.170162484996264	0	0.0126553386847356	0	0.0735007488132652	0	0.0928266582765407	0.0404294975315083	0.0402277863472727	0.0797226413035696	0.287115004795883	0.00659704611751541	0.0159106380971639	0.0410671701331551	0.0124154010288327	0	0.0240675076138814	0	0.742098587522431	0.735910153638615
C3N.02811.RNA.Seq.T.hg38	0.00287516927906455	0	0.0013325424654589	0.329674949857365	0	0.0676340546867946	0.00202135850862497	0.0142560761197563	0.00318948164817914	0.105534069260823	0	0.0286291082894252	0.0804458716364873	0	0.0579333988855076	0.280825791653916	0.00687003007128389	0.000413681731343618	0.0160383557088407	0	0	0.00232606019712992	0	0.750871726906086	0.710412511674928
C3N.02945.RNA.Seq.T.hg38	0	0	0.00330124766322378	0.307048240400071	0	0.068461288166866	0.0106032893183195	0.0184661401181482	0.0167842351636417	0.0962184612053998	0	0.0328994083513215	0.0989486021174407	0	0.0935992939631505	0.20977980534023	0.00468812041193031	0.00295485745485603	0.0295484740315241	0	0.000235748755140065	0.00646278753873642	0	0.731219468200765	0.725753396785788
C3N.03018.RNA.Seq.T.hg38	0.0379173115404392	0.011388712190004	0	0.0457264122782391	0	0.220861978236785	0.00158225314327621	0.00258456576800945	0	0.0400039242642762	0	0.0306219119826331	0.0912652198047779	0.0453097844494471	0.0728439167737518	0.326603599520053	0.00481328081888659	0.00918147949265816	0.0346519424827241	0.00615239300271379	0.000641925929273324	0.0178493883220526	0	0.720330718770533	0.756779272218042
C3N.03019.RNA.Seq.T.hg38	0.00122574641632788	0.0222076755316658	0	0.0351769054240794	0	0.100717478476229	0.00191803131676694	0.0109545688678316	0	0.0157779604676965	0.00349138440640445	0.0177556388976989	0.251586480882145	0	0.051954774986239	0.324914176112299	0.00607473551715001	0	0.0712695569564955	0.0508356089113377	0.0160788686196778	0.0180604082099554	0	0.737171179837606	0.740760953922688
